surveyid	originid	_xform_id_string	_submitted_date	_longitude	_latitude	_elevation	_precision	starttime	endtime	respondentID	country	countyid	subcountyid	slocationid	village	curr_maize	resp_role	resp_gender	resp_age	resp_education	resp_marstat	hh_num	hh_mem_18	agrodealer in video	intro_time	video1	video2	video3	end_intro_time	variety_preferred	reason_preferred	variety_lesspreferred	reason_lesspreferred	understand	trustworthy	easy_rank	rank_task	missing_nformation	resp_attention	farm_area	farm_prevseason	hh_crops	hh_crops_other1	hhcropid	hhcrop_name	input_use	hh_crop_input	crop_input_other	hh_crops_fertilizer	crops_fertilizer_other	crops_apply_fertlizer	hh_livestock	hh_livestock_other1	livestockid	livestock_name	livestock_important	income_needs	farm_income	maize_season	maize_purchase	maize_seed	grow_maize	maize_production	maize_variety	maize_variety_grow	maize_grow_other	farm_land	maize_bags	unit	unitid	unitname	grain_sold	grain_store_sales	grain_store_consump	grain_store_seed	grain_given_payment	grain_given_free	grain_feedanimal	grain_other_specify	left_over	end_time	districtid	parishid	villageid	hh_crops_other2	hh_crops_other3	hh_crops_input	crops_apply_fertlizer_crops	hh_livestock_crops	hh_livestock_crops_other1	hh_livestock_crops_other2	hh_livestock_crops_other3	livestock_important_crops	needs_income	maize_purchase_yesno	maize_seed_season	maize_grow_variety	leftover	farm_land2
59d25060-b804-42d7-8a96-c022ed61a301	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 12:24	32.05	0.391	1223.414	5.0	  2/21/2022 8:23	 2/22/2022 10:14	2257	Uganda		203			1.0	1 2 3	Female	42.0	5.0	2.0	10.0	7.0	Male	2022-02-22T00:00:00.000+03:00	nutritious variety	drought avoidance	resilient	2022-02-22T00:00:00.000+03:00	C	It`S Drought Resistant And It Needs Little Fertilizers To Yeild/Grow	B	It Needs More Fertilizers To Grow	4.0	5.0	4.0	BECAUSE THE IMAGES ARE CLEAR LIKE THOSE SHOWN IN THE VIDEO	The Explanations Given To Each Maize Variety Was Elaborative	5.0	8.0	5.0	3 4 11 10																2.0	2.0			2.0	25.0	2.0			5.0	6.0				0.0	2.5	1.0	0.0	0.0	0.5	2.0	0.0		 2/22/2022 10:14	2.0	20301.0	2030101.0			2 4		34 35 37				35 34 11	2.0	1.0	2.0	1|15 	6	5.0
19cc6c7c-55a4-4d24-8f2b-39d20043315b	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 12:24	32.05	0.39	1239.556	5.0	  2/21/2022 8:23	  2/23/2022 3:26	2258	Uganda		203			1.0	1 2 3	Female	49.0	2.0	4.0	2.0	0.0	Male	2022-02-22T00:00:00.000+03:00	green maize variety	feed variety	drought avoidance	2022-02-22T00:00:00.000+03:00	C	Because It`S Drought Resistant	B	Its Only For Farmers Who Rear Animals So Those Who Don`T Rear Animals It Is Useless For Them.	4.0	3.0	4.0	This Maize Variety Requires Fertilizers And Also The Type Of Soil He Has Doesn`T Do Well	Language Used Is Clear To Understand	5.0	4.0	3.0	11 2 8 4 22																2.0	2.0			1.0	30.0	1.0			3.0	35.0				12.0	2.0	1.0	0.0	0.0	0.0	20.0	0.0		 2/22/2022 11:32	2.0	20301.0	2030101.0			2		34 36				11 8 22	3.0	1.0	1.0	14	3	3.0
ae3dd458-1149-41d3-b20d-29f3ec3bf18b	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 12:24	32.05	0.39	1207.798	4.8	  2/21/2022 8:24	 2/22/2022 12:16	2259	Uganda		203			1.0	1 2 3	Male	60.0	2.0	2.0	7.0	5.0	Male	2022-02-22T00:00:00.000+03:00	feed & fodder	nutritious variety	intercropping	2022-02-22T00:00:00.000+03:00	A	Because Its Has High Nutrients For Animal Feeds	C	Because It Takes Long To Be Harvested	3.0	4.0	3.0	Because It Is Yellow In Colour And It Has No Market	He Was Using Local Language	3.0	8.0	4.0	11 2 3 8																1.0	2.0			1.0	35.0	1.0			4.0	45.0				43.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		 2/22/2022 12:16	2.0	20301.0	2030101.0			2 4		36 34				11 36 8	1.0	1.0	1.0	14	3	4.0
b3e5cfce-7dfe-44e5-a87d-f14619d4fae4	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:40	32.055	0.393	1250.58	4.8	  2/21/2022 8:16	  2/21/2022 5:36	2260	Uganda		203			1.0	1 2 3	Female	59.0	3.0	2.0	11.0	7.0	Female	2022-02-21T00:00:00.000+03:00	resilient	home use & family consumption	feed variety	2022-02-21T00:00:00.000+03:00	B	Can Be Stored For Long Term	A	Low Harvest	4.0	4.0	4.0	Luganda used was easy to understand	Because The Varieties Shown Are All Good	5.0	8.0	5.0	1 2 3 8 10 11																2.0	2.0			1.0	50.0	2.0		Prison	5.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		  2/21/2022 5:35	2.0	20301.0	2030101.0			2		33 34 35				11 3 34	2.0	1.0	1.0	13 15	3	5.0
895215cd-950e-4073-aa2b-547eb43a8437	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:40	32.11	0.42	1237.47	4.983	  2/21/2022 8:17	  2/21/2022 7:30	2261	Uganda		203			1.0	1 2 3	Male	44.0	4.0	2.0	6.0	2.0	Female	2022-02-21T00:00:00.000+03:00	intercropping	feed & fodder	green maize variety	2022-02-21T00:00:00.000+03:00	C	Maize Cob Bigger With No Gaps	A	Low Yields	4.0	4.0	4.0	Interpretation was easy	She Is Very Brief And In Luganda	4.0	5.0	2.0	1 2 3 4 8 11 25 18																3.0	2.0			1.0	25.0	1.0		Longe 	2.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		  2/21/2022 6:59	2.0	20301.0	2030101.0			2 3		38 35 33 34				2 11 33	4.0	1.0	1.0	13	2	2.0
a30957f7-7b0c-4880-b011-7ed17c9016bf	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:55	31.96	0.398	1186.716	5.0	 2/21/2022 10:34	 2/21/2022 11:37	2262	Uganda		203			1.0	1 2 3	Female	40.0	2.0	2.0	10.0	7.0	Male	2022-02-21T00:00:00.000+03:00	nutritious variety	intercropping	green maize variety	2022-02-21T00:00:00.000+03:00	A	It Is Because It Is Highly Nutrisious And It Is Yellow Jn Colour	B	Because It Was Different From The One I Grow But Not Too Much Like It Has A Little Difference From The One We Grow	4.0	4.0	4.0	Because It`S Major Purpose Is Home Use And Me I Grow Maize For Business Only	The Language Used Was Clear	4.0	3.0	1.0	3 11 25 8 2 4 1																1.0	2.0			1.0	2.0	1.0			1.0	10.0				9.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0		 2/21/2022 11:37	2.0	20305.0	2030501.0			3 4 2		36 35				36 11 25	1.0	1.0	3.0	1	3	1.0
285ba951-6619-4e48-943a-8d8b60f90896	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:55	31.959	0.398	1166.767	4.666	 2/21/2022 11:48	 2/21/2022 12:32	2263	Uganda		203			1.0	1 2 3	Male	47.0	1.0	2.0	6.0	4.0	Female	2022-02-21T00:00:00.000+03:00	home use & family consumption	drought avoidance	feed & fodder	2022-02-21T00:00:00.000+03:00	A	Drought Resistance And The Strong Kernel For Long Storage Is Tge Best Thing	B	It Takes A Shorter Period And Since He Had Used Something Similar And It Gave Him A Bad Experience He Can Not Go In For Something Of Shorter Period Again	5.0	3.0	5.0	because she explained so well and in a language he understands well	It Needs Application Of Many Fertilizers To Grow Well	5.0	3.0	1.0	8 2 4 11							3									5.0	1.0			1.0	10.0	1.0			1.0	6.0				5.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0		 2/21/2022 12:24	2.0	20305.0	2030501.0			2 1	11	36 34				8 36 2	5.0	1.0	2.0	3	3	1.0
55d06330-6cfe-400e-8e67-1b64a35a209f	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:55	31.959	0.398	1168.149	4.8	 2/21/2022 12:41	  2/21/2022 1:24	2264	Uganda		203			1.0	1 2 3	Male	38.0	2.0	2.0	9.0	7.0	Male	2022-02-21T00:00:00.000+03:00	resilient	intercropping	feed variety	2022-02-21T00:00:00.000+03:00	B	Because You Grow Two Crops On One Piece Of Land ..So You Get Two Crops At Once	A	According To The Varieties I Saw Resilient Would Be Last Because It May Not Feed Both Animals	5.0	5.0	4.0	Because It Needs Alot Spacing And Thus Taking Bigger Land	Because The Language I Understand It Best	4.0	2.5	1.0	2 3 4 8 11 22 10																4.0	2.0			1.0	20.0	1.0			1.0	12.0				10.0	1.99	0.0	0.0	0.0	0.0	0.0	0.01		  2/21/2022 1:18	2.0	20305.0	2030501.0			2 4		35 34				11 22 10	4.0	0.0	4.0	3	3	1.0
340af2ee-c2c2-4cea-a037-a6b40d5830eb	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:55	31.961	0.399	1169.726	4.8	  2/21/2022 1:37	  2/21/2022 2:30	2265	Uganda		203			1.0	1 2 3	Female	53.0	2.0	2.0	9.0	5.0	Female	2022-02-21T00:00:00.000+03:00	green maize variety	resilient	home use & family consumption	2022-02-21T00:00:00.000+03:00	B	Because You Can Still Hervest Though Drougts Come	A	She Didn`T Like The Fact That You Sell When Its Green	5.0	4.0	5.0	because it was in luganda and she was clear	I Understand Well The Language Used In The Video	4.0	4.0	4.0	2 4 22 3 11 8																1.0	2.0			3.0	10.0	2.0			4.0	3.0				2.5	0.25	0.0	0.0	0.0	0.0	0.0	0.25		  2/21/2022 2:23	2.0	20305.0	2030501.0			2		36 34				8 36 2	2.0	0.0	6.0	15 1	3	4.0
f2d98ec2-00fe-47b2-9e07-4018a219f0cd	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:53	31.959	0.398	1150.469	3.966	 2/21/2022 10:02	 2/21/2022 11:48	2266	Uganda		203			1.0	1 2 3	Female	45.0	2.0	2.0	7.0	2.0	Male	2022-02-21T00:00:00.000+03:00	home use & family consumption	feed variety	intercropping	2022-02-21T00:00:00.000+03:00	A	It Can Stay For Long Without Being Affected By Pests After Harvesting	B	Its For Animals Only Yet I Dont Have Any At The Moment And Not Drought Resistant	4.0	3.0	5.0	The maize dealer was auidible and clear on each video	Brief And Elaborate Descriptions	5.0	1.0	0.25	11 3 22 10																2.0	2.0			2.0	3.0	1.0			25.0	2.0				1.5	0.0	0.25	0.25	0.0	0.0	0.0	0.0		 2/21/2022 11:47	2.0	20305.0	2030501.0			2		36 35				11 36 35	5.0	0.0	6.0	15	3 1	0.25
2a898c0d-aa92-4ec4-be70-a4e89a88c620	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:53	31.961	0.4	1167.463	4.8	 2/21/2022 10:03	 2/21/2022 12:45	2267	Uganda		203			1.0	1 2 3	Male	52.0	2.0	2.0	9.0	5.0	Female	2022-02-21T00:00:00.000+03:00	drought avoidance	green maize variety	resilient	2022-02-21T00:00:00.000+03:00	A	The Maize Can Withstand All Wheather Conditions And Its Drought Resistant	C	The Time It Takes To Grow Is The Same As The O E We Are Growing Now	5.0	4.0	5.0	He was speaking in the local language	The Video Was Loud And I Was Hearing Everything	4.0	3.0	1.0	11 8 3 22 4 2 10																2.0	2.0			2.0	5.0	2.0			1.0	8.0				7.0	0.0	0.75	0.25	0.0	0.0	0.0	0.0		 2/21/2022 12:45	2.0	20305.0	2030501.0			2		36 34 33 35				36 11 33	3.0	1.0	3.0	3 2	3 1	1.0
ca60bebc-cf55-4b17-ae23-58d42ab6e344	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:53	31.96	0.401	1155.318	5.0	 2/21/2022 10:04	  2/21/2022 1:45	2268	Uganda		203			1.0	1 2 3	Male	50.0	2.0	3.0	3.0	2.0	Female	2022-02-21T00:00:00.000+03:00	resilient	intercropping	drought avoidance	2022-02-21T00:00:00.000+03:00	C	It Grows Faster Than Other Types In Only Three And Half Months	B	I Dont Like Mixing Maize And Beans Because It Diturbs During Weeding	5.0	2.0	5.0	It Does Not Yield So Much When It Comes To Harvest	Because She First Learnt From The Presentation	5.0	12.0	7.0	8 3 2 4 11 10 22							4									2.0	1.0			1.0	25.0	2.0			7.0	64.0				63.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		  2/21/2022 1:44	2.0	20305.0	2030501.0			2 1	11	33 36 35 34				11 33	3.0	1.0	2.0	3 15	4 1 8	7.0
267fd2e7-0d17-4fa3-a2e7-585ade8abed2	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:53	31.959	0.398	1166.541	4.8	 2/21/2022 10:04	  2/21/2022 2:47	2269	Uganda		203			1.0	1 2 3	Female	58.0	2.0	2.0	5.0	3.0	Female	2022-02-21T00:00:00.000+03:00	green maize variety	home use & family consumption	nutritious variety	2022-02-21T00:00:00.000+03:00	B	The Maize Can Be Used For Both Home Consumption And For Sale	C	The Yellow Maize Has No Market Especially For Me Who Grows Maize For Both Home And Sale	5.0	4.0	5.0	Its Basically Nutious For Animals	The Videos Were Clear And Audible Enough	4.0	1.0	0.5	11 3 4																3.0	2.0			2.0	3.0	1.0			75.0	4.0				3.0	0.0	0.85	0.15	0.0	0.0	0.0	0.0		  2/21/2022 2:45	2.0	20305.0	2030501.0			2		39				11	3.0	0.0	6.0	15	1 3	0.75
6c7829a9-ba5f-4bec-9ab9-fc419e47224e	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 8:04	31.96	0.399	1169.165	5.0	  2/21/2022 9:43	 2/21/2022 10:45	2270	Uganda		203			1.0	1 2 3	Male	80.0	1.0	2.0	4.0	1.0	Male	2022-02-21T00:00:00.000+03:00	drought avoidance	home use & family consumption	green maize variety	2022-02-21T00:00:00.000+03:00	B	The Maize Can Be Eaten Roasted And It Seems It Has A Good Taste Than The One I Grow.	A	The Maize Size Is A Bit Smaller	2.0	4.0	3.0	The Language used was understandable	Am A Serious Maize Farmer	4.0	1.0	0.5	3 10 11																2.0	2.0			1.0	3.0	1.0			1.0	1.0				0.25	0.72	0.0	0.0	0.0	0.0	0.0	0.03		 2/21/2022 11:45	2.0	20305.0	2030501.0			2		35 34				11 34 3	2.0	0.0	6.0	15	1	0.5
c52325ad-bf59-445e-b117-67dc6d8c7031	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 8:04	31.962	0.398	1167.21	4.8	 2/21/2022 10:05	 2/21/2022 12:47	2271	Uganda		203			1.0	1 3	Female	34.0	3.0	2.0	4.0	2.0	Female	2022-02-21T00:00:00.000+03:00	feed variety	drought avoidance	intercropping	2022-02-21T00:00:00.000+03:00	C	It Yields Alot Of Maize And You Can Also Grow It Mixed With Other Crops.	A	Because It Serves One Purpose Its For Animals Only	4.0	4.0	3.0	THE PICTURES IN THE VIDEO WERE CLEAR AND SELF EXPLANATORY	No Market For It	3.0	2.0	1.0	11 22 29 2 3	Irish Potato															2.0	2.0			1.0	10.0	1.0			1.0	5.0				3.0	0.5	0.5	0.0	0.0	0.5	0.4	0.1		 2/21/2022 12:46	2.0	20305.0	2030501.0			2		36 34				11 34 36	4.0	0.0	6.0	15	3	1.0
8e30b484-abb5-491a-92ed-84066a6edfcb	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 8:04	31.959	0.405	1184.944	5.0	 2/21/2022 10:06	  2/21/2022 2:16	2272	Uganda		203			1.0	1 2 3	Male	37.0	2.0	2.0	5.0	3.0	Male	2022-02-21T00:00:00.000+03:00	feed & fodder	green maize variety	resilient	2022-02-21T00:00:00.000+03:00	C	Its Drought And Disease Resistant	B	Because It Has No Difference With The One I Grow	4.0	4.0	3.0	IT WAS EASY BECAUSE THE PICTURES WERE CLEAR	Explained In Detail	4.0	3.0	2.0	11 2 8																2.0	2.0			1.0	20.0	1.0			2.0	16.0				14.0	1.0	0.0	0.0	0.0	0.0	0.8	0.2		  2/21/2022 2:16	2.0	20305.0	2030501.0			2		34 36				11 8 2	2.0	1.0	2.0	2	3	2.0
0550292c-fcf3-43eb-b430-7c1cda9463a6	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 8:04	31.961	0.398	1171.914	5.0	 2/21/2022 10:07	  2/21/2022 3:18	2273	Uganda		203			1.0	1 2 3	Female	61.0	2.0	4.0	5.0	4.0	Male	2022-02-21T00:00:00.000+03:00	home use & family consumption	nutritious variety	feed variety	2022-02-21T00:00:00.000+03:00	C	Because It`S For Animals And I Would Like Start Rearing Animals If The Is Available.	B	Because Of It`S Color Being Yellow I Don`T Like It People/Buyers Like White Maize	4.0	3.0	4.0	Its Mainly For Home Consumption So I Need One Which Is Majorly For Selling	Because All These Varieties Were Explained Clearly In The Videos	4.0	6.0	4.0	11 3 2 22 4																1.0	2.0			1.0	50.0	1.0			4.0	37.0				36.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5		  2/21/2022 3:11	2.0	20305.0	2030501.0			2		34				11 3 34	1.0	0.0	6.0	15	4	4.0
119f2444-e0a5-4be2-bf99-2fee5aa325a5	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:43	31.959	0.398	1175.216	4.8	 2/21/2022 10:07	 2/21/2022 10:42	2274	Uganda		203			1.0	1 2 3	Female	52.0	2.0	2.0	3.0	0.0	Male	2022-02-21T00:00:00.000+03:00	resilient	drought avoidance	nutritious variety	2022-02-21T00:00:00.000+03:00	B	Because It Fights Drought And It Can Be Harvested In Less Than Four Months.	A	Its Slightly Similar To My Variety.	5.0	4.0	5.0	She is an experienced farmer,having the agronomic skills and practices.	Speaking In Luganda	5.0	3.0	2.5	11						She never applied anything.										4.0	1.0			1.0	30.0	1.0			2.0	18.0				16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0		 2/21/2022 11:39	2.0	20305.0	2030501.0			5		36 34				11	5.0	1.0	6.0	14	4	2.0
c9998718-c933-4137-8e7f-60b5510a5e2d	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:43	31.959	0.398	1166.381	4.666	 2/21/2022 10:09	 2/21/2022 10:43	2275	Uganda		203			1.0	1 2 3	Female	65.0	2.0	2.0	8.0	1.0	Male	2022-02-21T00:00:00.000+03:00	green maize variety	resilient	intercropping	2022-02-21T00:00:00.000+03:00	A	With Less Fertilizers Applied You Can Get High Outputs And Also Has A Low Gestation.	C	She Is Not Much Interested In Intercropping.	5.0	5.0	5.0	Its Good For People Rareing Alot Of Animals	The Video Was Very Clear	5.0	1.5	1.0	11 22																1.0	1.0			1.0	7.0	1.0			1.0	3.5				1.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0		 2/21/2022 12:27	2.0	20305.0	2030501.0			2		35 36 34				36 22	4.0	1.0	6.0	15	3	1.0
2d9f2227-4304-411c-9ee9-cffe6834d433	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:43	31.961	0.398	1181.781	5.0	 2/21/2022 10:09	 2/21/2022 10:44	2276	Uganda		203			1.0	1 2 3	Male	25.0	2.0	2.0	9.0	5.0	Male	2022-02-21T00:00:00.000+03:00	feed variety	home use & family consumption	drought avoidance	2022-02-21T00:00:00.000+03:00	A	This Variety Can Be Given As Feeds To His Animals.	B	He Believes The Variety He Plants Also Serves The Same Purpose. I.E Home Use	5.0	4.0	4.0	He`s a devoted experienced farmer.	Bse The Different Characteristics Of The Varieties Were Distinctively Explained	4.0	7.0	1.0	11 2 22						Didn`t apply any thing										1.0	2.0			2.0	35.0	1.0			1.0	9.0				7.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		  2/21/2022 1:18	2.0	20305.0	2030501.0			5		36 34				11 22 36	3.0	0.0	6.0	14	3	1.0
f759a038-dc5c-46aa-bd07-81338adca44c	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:43	31.956	0.403	1175.845	4.8	 2/21/2022 10:10	 2/21/2022 10:44	2277	Uganda		203			1.0	1 2 3	Male	48.0	2.0	2.0	10.0	3.0	Female	2022-02-21T00:00:00.000+03:00	intercropping	feed & fodder	green maize variety	2022-02-21T00:00:00.000+03:00	B	It Produces Healthy And Big Grains At Stage.	C	Has Slightly Similar Traits To His.	5.0	4.0	5.0	The respondent an experienced maize farmer.	The Videos Are Well Explained In Luganda	5.0	1.0	1.0	2 8 11						Never applies any inputs.										4.0	2.0			1.0	10.0	2.0			1.0	12.0				10.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0		  2/21/2022 2:39	2.0	20305.0	2030501.0			5		35 36 34				8 2 35	5.0	1.0	3.0	3 9	3	1.0
43aaf797-4b2c-4055-a44c-dd826af98f17	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:40	31.96	0.408	1241.429	4.4	  2/21/2022 9:39	 2/21/2022 11:54	2278	Uganda		203			1.0	1 2 3	Female	40.0	3.0	2.0	9.0	6.0	Male	2022-02-21T00:00:00.000+03:00	green maize variety	feed variety	nutritious variety	2022-02-21T00:00:00.000+03:00	A	Drought Resistant Bigger Maize Cob	C	They Have Animals So Nutritional Value Not Important	5.0	4.0	4.0	He has explained in detail	He Was Speaking In Local Language And Talking About Maize Growing Which He Plants	4.0	5.0	1.0	1 2 3 4 8 10 11 20 22 25							1									2.0	1.0			2.0	5.0	1.0			1.0	2.0				1.8	0.2	0.0	0.0	0.0	0.0	0.0	0.0		 2/21/2022 11:54	2.0	20305.0	2030501.0			1 2	25	34 35 36				25 11 36	4.0	0.0	1.0	15	3	1.0
01d09be9-20ef-4dba-9aad-0a3dd1b3a0bd	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:40	31.959	0.405	1176.568	3.92	  2/21/2022 9:40	 2/21/2022 12:55	2279	Uganda		203			1.0	1 2 3	Female	47.0	2.0	2.0	5.0	2.0	Female	2022-02-21T00:00:00.000+03:00	resilient	drought avoidance	feed & fodder	2022-02-21T00:00:00.000+03:00	B	Drought Resistant	A	Take Long To Grow	4.0	4.0	4.0	Local language used	The Presentation Was Good	4.0	2.0	1.0	1 2 3 4 8 11 20 22 25							1									2.0	2.0			1.0	25.0	1.0			1.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		 2/21/2022 12:55	2.0	20305.0	2030501.0			1 2	25	33 34 35 36 37				25 11 36	2.0	0.0	1.0	15	3	1.0
6ef482d2-5cca-4536-8738-1167a53b0dd4	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:40	31.961	0.404	1186.974	4.8	  2/21/2022 9:40	  2/21/2022 2:36	2280	Uganda		203			1.0	1 2 3	Male	19.0	2.0	2.0	5.0	2.0	Female	2022-02-21T00:00:00.000+03:00	resilient	intercropping	home use & family consumption	2022-02-21T00:00:00.000+03:00	A	Drought Resistant	B	Low Harvest	5.0	5.0	4.0	Luganda language used	The Information Is Well Explained	5.0	3.0	2.0	1 2 3 4 8 11 20 22 25 29	Cabbage															2.0	2.0			1.0	25.0	1.0			3.0	27.0				25.5	1.0	0.0	0.5	0.0	0.0	0.0	0.0		  2/21/2022 2:35	2.0	20305.0	2030501.0			2		36 34 39	Duck			11 3 36	5.0	0.0	1.0	15	4 3	3.0
12962e23-f043-46ad-8e01-82d797702a4d	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	  2/21/2022 7:40	31.961	0.398	1168.745	5.0	  2/21/2022 9:41	  2/21/2022 3:42	2281	Uganda		203			1.0	1 2 3	Male	23.0	2.0	1.0	8.0	6.0	Female	2022-02-21T00:00:00.000+03:00	feed & fodder	nutritious variety	feed variety	2022-02-21T00:00:00.000+03:00	C	Low Fertiliser Use	A	Animals Can Eat Anything	5.0	4.0	4.0	Could see the video	Clear Discrimination	4.0	2.0	0.5	1 2 3 4 8 10 11 20 22 26 29	Irish Potato															1.0	2.0			2.0	4.0	1.0			5.0	1.0				0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0		  2/21/2022 3:42	2.0	20305.0	2030501.0			5		36 34				11 3 36	1.0	0.0	1.0	15	3	5.0
39527c4b-60f1-4f7f-b4f8-a4d2f785a909	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 11:29	32.09	0.44	1257.604	5.0	  2/22/2022 9:41	 2/22/2022 10:49	2282	Uganda		203			1.0	1 2 3	Male	52.0	2.0	2.0	7.0	5.0	Female	2022-02-22T00:00:00.000+03:00	feed variety	resilient	feed & fodder	2022-02-22T00:00:00.000+03:00	C	Good For Both Animals And People	A	Not Different From Local Recycled One	1.0	4.0	4.0	It Is Good But The Yellow Colour Has No Market	She Explained In Local Language And She Is Clear	4.0	3.5	1.0	1 2 3 4 8 10 11 22 25 26 29	Passion Fruit															1.0	2.0			2.0	10.0	1.0			1.0	7.0				6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		 2/22/2022 10:49	2.0	20306.0	2030601.0			2 4		33 34 35 37 36				8 11 33	1.0	0.0	1.0	15	3	1.0
e890620b-5338-4327-b279-737c2164e6e7	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 11:28	32.088	0.438	1267.461	4.8	  2/22/2022 9:42	 2/22/2022 12:51	2283	Uganda		203			1.0	1 2 3	Female	55.0	2.0	5.0	5.0	3.0	Male	2022-02-22T00:00:00.000+03:00	home use & family consumption	green maize variety	drought avoidance	2022-02-22T00:00:00.000+03:00	C	Rainfall Very Low Here	B	Not Resistant To Drought	5.0	4.0	4.0	It`S The Maize We Have	I Grow Maize And The Explanation Was Clear In Luganda	5.0	1.5	0.5	1 2 3 4 8 10 11 20 22																1.0	2.0			1.0	7.0	1.0			1.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		 2/22/2022 11:41	2.0	20306.0	2030601.0			4		35 36				3 11 36	1.0	0.0	1.0	15	3	0.5
8988a58d-7e5b-4483-916b-6dfaedc19d31	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 11:28	32.09	0.439	1278.601	4.4	  2/22/2022 9:43	 2/22/2022 12:30	2284	Uganda		203			1.0	1 2 3	Male	36.0	2.0	2.0	10.0	6.0	Male	2022-02-22T00:00:00.000+03:00	feed & fodder	green maize variety	feed variety	2022-02-22T00:00:00.000+03:00	C	Good Fresh Maize	B	Not Economically Viable	4.0	4.0	5.0	His explanation is good	He Explained Very Well In A Language Well Known To The Respondent	5.0	5.0	2.5	1 2 3 4 8 10 11 20 22 25 26 29	Irish Potato						1 3 4 5	Super Grow								2.0	2.0			1.0	30.0	3.0			25.0	45.0				30.0	2.0	0.0	0.0	0.0	0.0	13.0	0.0		 2/22/2022 12:29	2.0	20306.0	2030601.0			1 2 3 4	25 11 29 3	35 34 36				25 11 3	3.0	1.0	1.0	1 3 10	3	2.5
bd978b07-bf7d-4d9e-b1ac-f1c616a83fa1	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	 2/23/2022 11:28	32.092	0.437	1270.583	5.0	  2/22/2022 9:44	  2/22/2022 2:08	2285	Uganda		203			1.0	1 2	Female	76.0	1.0	2.0	4.0	1.0	Female	2022-02-22T00:00:00.000+03:00	intercropping	nutritious variety	resilient	2022-02-22T00:00:00.000+03:00	C	Drought Resistant	B	Economically Not Viable	5.0	4.0	4.0	Used luganda	Because Of It`S Color Being Yellow I Don`T Like It People/Buyers Like White Maize	5.0	1.5	0.5	1 2 3 4 8 11 22																1.0	2.0			2.0	2.0	1.0			5.0	0.25				0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0		  2/22/2022 2:06	2.0	20306.0	2030601.0			5		34				11 3 34	1.0	1.0	1.0	15	3	0.5
